User-ID,ISBN
aaa2f1bcca,0394504321
1c753fae39,0812522826
1e683da216,0345335651
75be2e67e7,0441000908
0f1410613b,0207176124
2663a587e7,0553211374
97f5b7e959,0385730586
6719b4612b,002363880X
100bfd0214,0151005230
e38cb25f64,0373291663
35787dc81e,1556610025
bea73b1e5a,0316553530
d8da4f2667,0843945540
1883c3f4ac,0345368932
71efcf01c9,055334949X
d16c68580d,0679311378
188ec05cf3,0781402654
9d4341d61f,0671487728
97b031e59a,0679745653
188ec05cf3,0340682086
76c822cfdb,0061096962
4b49975627,0425102416
188ec05cf3,0060191988
0f1410613b,014007645X
0a0ab58233,0385336179
f0383914bc,0552140295
f4ca1dd0d1,156836010X
b8e0527aa8,055309503X
1ae8a224bc,0446532231
c03e072965,0312274920
4a90dcc02b,3763233792
153d612c88,0670306118
ef22078486,067165361X
7b361f42cd,0375816119
e1658d7ce4,0452281784
ab4a4502e0,0553573993
d886bac064,0066212944
90bfe23ffe,0448408317
871af5abc0,0449221490
8d3fc741b3,006000438X
f113a1da49,0399114777
97852da588,0553299344
3892c4a5d9,8475966519
8baf09b383,0307020223
6d5451bfaa,0409314285
94206a9091,044032887
f7def85da0,0553278029
5085fb75c9,042513699X
623977445f,0061092614
aa62c52726,0881881171
80c88ed8f8,880781076X
0528ec940d,0345435796
07f2822eab,8881111020
79a199d896,0696219166
ae79ce6931,080410526X
6bc82e86d7,0304361860
c8ad660bd7,0440242002
094909d1f3,0425188787
91a5b876c9,0380784564
acb5b9d9a3,0486275434
91e92f833e,0838446582
4640780497,9679994716
f615387d98,0882897802
bc12e78eee,0375727345
73632d4c42,0394810090
1b2098db2c,0316779237
02dac85db4,0394715195
bddbee8146,0809295288
8b8b03d7ee,082176523X
ceee137b89,080505104X
4f6c4778b6,0425142485
a3e7a30b33,0099143712
0f04bbbbb4,3462027697
8e4254fede,1550376330
78b3a8c2f5,0373217072
d6c45a0c68,0060958022
d8e844426b,0345382536
b3d756c827,0812513754
a00a54e1a3,0345409469
3807d5ec73,0099387913
6f275b734b,0345310020
3c4964eb4e,0563383232
264782e749,0385065396
1f327ba904,0743244427
cbf62aba3c,0373290772
24c39ee9a5,0553577123
c537a7d46a,067169071X
2844cfa949,0140434003
c95eaf8c17,0811202151
3c8714aa56,0140291954
97e444c94e,0375705929
b426ff62e9,0671042262
ffb13aacdb,059043411X
fc68ccdca6,8432206407
19ba101266,0670867152
6c6a555b3f,0375725849
7a422c5625,0345353145
97bbff0a49,0375706933
31e0262b42,0061015725
7b361f42cd,0743200187
91baa1491b,0671729489
93c1295eb7,0877851891
b7cf193916,0380753456
e7d4e2d2a7,0340778830
539c2ac79d,0345302834
04e6ceb9f8,0061009059
620c9a97de,2277300489
bc82cfa2c9,0671014919
292f04b3ba,0821758608
c7578f58dd,0740735411
2fcd5239a1,0553575090
189ea52839,0812575717
f0560e2212,0743204700
b01b148dd5,0451180232
9ce12649b0,055325409X
f18902b3c4,8881830841
ee5ae8d441,0671522663
02d068a3a0,034540288X
efbee3a9c5,0743418174
b3d503837f,0590415271
93c6d63aee,038572179X
64d2cce2c2,0345426010
5295725676,0786863218
94db80d216,0140067779
7669068fed,0060014261
f216d6ac88,157566741
188ec05cf3,055335387
59d128c1e9,009179224X
2d5022a007,0451524942
f6478c90e2,1564145034
3e6a771c51,0140168885
bb75cfa442,0679430881
e099f484e0,0842329129
785fcc026d,084993687X
910421d1b4,1840221151
f71470684e,0152012842
f3b0d38a51,0943365023
5ea4f7fdc2,0553213172
2a2d9edeef,0786886021
2cef8efdf7,0434271918
dc4c8bb061,0936077344
1ac641fbb4,0440183057
664d3a3cb1,0803287119
a442544507,0886776619
73e34cb820,0451202503
9847956ff0,8481301345
831e3f8ba8,0671034928
95a65b6f01,0448093588
43432a3a48,0446602612
4baa01edf2,0373790236
e998e29678,0836217012
d57378fed5,03856053310
de8f02fdd0,080410526X
fda666a385,0373245505
f46033b2a6,0373033834
3f79f5c7dd,3980231508
984d9efe05,0140097058
6c5c6881eb,0471123005
f5d75e696c,1577311523
0d11cb1cf8,1563891867
bfc46cd0de,1569715858
c4f41230aa,0964852683
902fe0dd0e,0964487349
21b8658228,0316769487
6b396ab1dc,0446360856
84a19a39a2,0451168062
f56df1be88,0385494246
7983933cf9,0706415493
fa6011750f,0415138582
9290cbd212,0061054240
d9d869e957,042509474X
a705fb187b,0586217398
8805f1fc5b,0553245767
4c531bd483,8872262143
0da4655ff2,0553280414
d2e01f52e3,1857989546
e01add5e8b,3442411017
62d8e28d5b,0743418174
cdb4f82999,0505523531
bd3c21d362,0743417682
f662a89a5b,0345388526
5e86834318,031242227X
3c27f8c6c1,0671007610
80c88ed8f8,8887936641
313563644e,0863185657
f662a89a5b,0312924585
fd6aaa3889,1853268100
15c3e420c7,0345337662
f322441304,0440193281
e2c6978ae6,0345380371
3e5046be76,0385487622
e54b6923ac,0954136306
60d6029be4,8804359382
c53547922c,0380732343
9ad6d5589f,843503352X
0f2271e10c,0330344293
188ec05cf3,1551669455
2c8d1e2b21,1561737453
502bb891d7,0373763794
699fdfbd5f,0520216202
c6e7f3ff27,0446520837
242d6efa46,0140293353
ec06226a38,044039077X
b70affd968,0385497466
997dc62862,006059330X
72b466885a,0399142983
3e0c340e40,0335201091
f3356a2f29,0345459407
dac4d38525,0811811409
ec0a75b09e,0590451782
aecb9a5669,1558744150
d40aebbef2,0380792028
627c832903,0531058379
c97d733f7a,0446403865
384fdba0c7,0849943019
cdad4f861f,0140051244
15baae88c6,0940208164
995b3c8d5c,0385326742
5007ad36dc,0060175184
d001ec79a4,0515130117
4c5d5e1d85,2266060899
de3418030a,0330319922
1238e63afb,0671795988
5b06e0806d,2844120318
4c8531779a,0743444329
329b0b785d,052594673X
9d58d684f3,0345282450
4d953eb695,0091890383
5d47e02cbe,0224018906
4a0a4a175a,0843937939
e77a64ab43,0091801338
9f52b6a96d,1565124219
bf029e2715,0140143505
bef4041722,1400303214
4bddaabbca,0451185110
a0c123ed59,0552148520
5b5b41605f,0099271451
dd0f557520,0534526772
221f24398d,0486264726
516307e321,0812550307
d9ad8fe0d2,0553289411
e94aff527e,0921842562
0372d0b01b,1551664879
e6342ae72f,0156027321
73f59802e5,0670880434
76ec7fae1d,0451130529
4c5d5e1d85,2253037389
16727b1d1b,0060964049
919974b69c,8477222819
59186c239b,0618135049
e6f7bc4965,3492120326
f7def85da0,0307102459
1ac641fbb4,0064401847
010b200267,0553493981
f113a1da49,074341733X
1430476eb9,0679745645
96bd108df0,0886777313
4547c0c99a,0670031305
86c5f9ec08,345331056X
0a94a0c5b2,0596004729
ee2a0d1aa2,0316785261
2241ba87a4,0099272776
7e8e84491c,0061057320
57c147fb6f,0440222680
88b598fe48,0671891650
964b6372a6,0552138916
eae7396303,0140296476
79c09f87c0,0385501005
0f6905812c,0440201705
b6e6c17a93,3886198731
b5269f0ded,0515134503
be1d8dc292,0679412786
08fe87e388,1883523184
3c21d01a7e,044021145X
abf264f325,0671737619
334e25fd38,9721035130
d23bb3ab57,0806510579
b492ac4dd2,0380786419
dc11585df5,0441005489
2c919c93a6,0688165125
fefe18207b,0060391839
ffebb81814,0385502532
91562822d7,0679442227
b3779dfccd,0916291456
f12c45947d,0451197011
3057550a5a,0142001384
c0576865d1,3404202872
18d8d60994,0439095026
1da1b8e3ba,0684835959
352355688a,0194226948
0d6b8e279a,0922066140
619c43a378,8474861063
a76714ec4c,0451201159
07a87f11b9,0446527165
a0cfe62e14,0310218039
a2384bae52,1556615116
91e92f833e,0385420161
c8bc925e2b,0679430636
f0ec601b1c,3936617155
e80383ba4f,0451188241
d5f0761d78,0942637763
af811f3f1b,8879283021
0bdef2f572,185828435X
fd59483fbd,0843943289
9aa599141c,0006940889
0e43260186,0805059555
fc4b5ca9e1,0671875922
740967efd8,0060256672
9e75552095,3548362028
5477a41cfb,8474322634
9b1ff0ab82,0812551400
72f52b317e,0446608815
755af27d48,0399136002
640cb428b7,0793803500
f2e33544d7,0345434773
6706808e81,0140195548
188ec05cf3,0751507733
b2478b1eb6,0671042572
f921397c1f,0671605550
e07cf1e97f,0871139073
9188ee3679,0553258001
849da2be99,0062700901
067109574b,0670813028
ba02eafd34,1556618689
94db80d216,067172262X
6a9558f927,0439450705
c2084428c0,0373483503
b5269f0ded,0743233034
be080f2463,0552136816
be080f2463,0340336994
44992942c6,0843949783
dfc7af41c6,0446670111
12eaaa1e37,0749394250
52febafc97,3499143615
efb34481a4,1558744150
c95eaf8c17,0316479977
cb7a74b814,0140546936
332a866e84,0316688495
0dc5cd7caa,0099172909
24a5fd1133,8437700191
3a21922819,0373122543
d7ab1d5dc9,037322687X
5ebd82b2e0,3746616360
d6d4142863,0877495084
cf504ef35f,0307129209
5fabee6fbc,0380820145
815336f8f5,39307403X
3d45aa45c4,0373098898
801ebe4c77,2290314498
3e3b54aaf7,0349112959
9aa599141c,0552124281
eddd081e69,1572317191
3b663b69ca,3518399969
e80383ba4f,031214816X
d139f396ae,0425178102
d0afcfd550,0440212723
6b48813df2,0399142487
78c3b273c6,0679426612
430c6ed731,067152612X
69466a9d49,0140340009
99b61be9c0,0394716531
820cc1da7a,1550741055
492c1cba19,0864423373
a00a54e1a3,0415167914
ccde6d6515,0373581661
925e97a989,3453212703
081d156496,0394861027
188ec05cf3,0316155306
48843d9684,0399506438
794e351b63,089594409X
ab167a84be,0553288342
00e3956f94,0060987561
482fe7e445,0061008079
6ed0f4cda2,0810934302
a2384bae52,0452283736
7d7c02c600,1587761114
e80383ba4f,0886827396
46065b51b8,8481300004
f71470684e,0811840255
1238e63afb,081461311X
5c57555cea,0140048022
058bb7b622,0671702505
971c13b0d6,8427200153
67a302acdf,044809505X
0ed4d2fe5e,0380892847
148eec2778,0701146435
430b282c3d,0091255201
4d8bd75e52,2715220790
69466a9d49,015600710X
505e94b30c,0786000473
1d66a67095,0292710968
eea3c61b5d,0394545370
d16f6470eb,0449222276
188ec05cf3,034543739X
5cf8c09eba,1577310942
f4f28f1687,0819309818
2071de1b48,0385474547
bc56da0b15,0060161620
d069b458e4,3870679638
2bc6e605a4,0345445724
faa6a0123f,0374281947
87c61a3c18,0517561778
b8ce179876,0446606189
b54b508147,0671015575
42209fb2d7,0917102940
f175b75c6c,0743413008
9b32a08f51,3455025463
180bbaafb9,0142001619
a877ae113f,0345361792
8910a28aa7,0060086661
e4abd2f3ec,0440318688
41c2e0cffd,0805063897
3b2f15f01f,0882404288
a7f4d0328d,345378490
e29919f5fa,0451627245
09e1be3797,887782512X
62bf74fb0a,0440400023
2117286cbf,0380756234
0ab320b6d5,0345313860
1f596f06fe,8846201450
e56c41c3bb,0020442602
f882e3f556,0812931378
0bac8527f7,0141010878
26d1350ad7,0471028924
500f8bdde6,0971156905
2d0c8ba67c,0345352459
35f86a4e92,0861246969
2c3683e03f,0330367358
997dc62862,0756402182
b3ff18523e,185326086X
0f58486916,0553280074
476455cb51,0140586466
edb999b1e6,0786885157
57aa7b8182,8983140674
9959d3d643,3442455170
ad84b5505c,0394584554
792b4b4362,8483072025
6590b43f58,080410749
91a5b876c9,0439417783
765a82f58b,0552073008
8971f66fc5,156389016X
859b5ff994,0312862873
645fcc5da9,0671722077
264782e749,0060933526
430b282c3d,1861630360
0f2546d802,0140086838
b52aff6dea,0385490992
698d848d6b,0440220602
e80383ba4f,0824045904
2327298fa9,0671693816
9249d35db2,0345465083
63df33ec37,042510107X
0cba3379ac,0345384369
4c98963746,0375702709
1e1acb64ab,0399147364
db570da7c4,0553584510
d6675d4273,0679430695
489b9a2426,3821214643
3ca08827f0,0764222589
ad423315da,0373791291
ff995d5a16,0316169013
94ea981854,0345441133
417717e0b6,0307001431
59eb470a0a,031287216X
2c5ae0f54f,0312924607
83fefdaa24,0842335714
1a62510e95,0380018179
458e9b546a,0486225704
ee993cf807,0679777601
ad8feedd01,0060502258
3e41ba9632,0060975210
7b5294b6b0,037319644X
7332865a29,8532512526
dd0f557520,0140437878
48fec547b9,0425186865
0c4f0bfdd9,0142001740
c2713ca5f2,0671877968
b22352cdef,0385503954
dc93a7cd07,0770421814
c1cc5fca80,0345398750
92d7ca5868,0316693251
8c12df7c73,0575068809
b1a57188fb,3822817015
3713d2e167,0439136350
c117b50e66,0679751602
2022037469,0446356859
4921ce72b8,0345427637
8cdea1f331,0446673706
2c3d8a5436,0834803763
97acb6fecf,059035342X
432864ca98,842261586X
b3df625b33,0312205406
3dc6d556ea,0375703764
9653df089d,0425175510
5fd151b796,0670864013
81ce27139f,0064460908
3d0804fbf6,0425098087
2207f2c9a9,0436220881
5565b2af4c,0312924585
b7c6e60bf4,0842329218
b08e05bd77,0345445848
b464e979c3,0899661076
7c0d7271d9,0345387651
0840087e2a,0312422156
4e0307f2af,0152023895
275574795b,0345335287
e8480bf2a0,0425120279
99c6b6d971,0747565783
8baf09b383,0743418549
7f43e903e4,0441790348
5cc7040169,0004723023
60886b998a,0440235146
2c56588a47,0399151540
edbfbe5364,0743467191
62e37ab30c,8424114507
801bb1b25c,0297834959
4f6c4778b6,0061042943
313563644e,1901323323
ad4a7a7659,0446603309
d6c6e4db9d,0312990456
245ca7ab73,0679883886
0f2546d802,0810909650
fc9587be02,034073356X
5fddedace7,0801670640
1557c0e80a,3423202327
1cd755dfcf,0590321552
4b9a415a4f,0671873210
a089e9125f,0345326490
44c93cc806,0373218974
48aae47000,8408037919
f3b4c6bff3,0099494302
46f044fdc8,051511992X
997dc62862,0786248386
dec4d57ae4,1559390476
5583b9c378,0811831310
b668e19166,0937321052
0439e0f7d2,0156005778
5546a40a11,0451210190
5c33d1f72c,0061000280
b09f0e0acc,0345417623
56de1e87e3,0446606812
5575b6b102,0061083267
03241dd015,0380786710
17557f7463,1552782484
8ac7e901a2,0373031475
a274a164f4,8811669731
eb3f05207f,0425182878
0d6b8e279a,0449912558
1a615726ff,0803955405
d3c7530a1f,3499225441
0199ba39a4,0671224913
280207e681,0553213423
cadadbfa90,0451163524
28acd2b373,0795152396
bd26f09572,0446523569
88dff5f101,0517448521
ce52d20c91,0440208300
3ac8fb4b04,0441019722
23ac571b41,0844237663
3a21922819,0375416048
4f878e9995,0505520958
2956b5cd8b,0451409973
2a2d9edeef,0942237404
5a00b24811,0849936624
02552298f8,0439136849
bd4e99ff53,0380755408
54f33ac07a,1589392647
4baa01edf2,0373790554
16fe4064f5,0590135198
64d2cce2c2,0394755340
43dab24011,0440226430
ef0bff29e1,3442096464
534fac5632,0965260313
5df3d66f5b,0553572024
8452950526,044023669X
7e284db293,0399501487
c1edb8a446,0590132059
6874b7d97f,0330351931
6c4f4c7f19,0.15.602732.1
aa90475dd6,0842329218
d87bc75460,0811825558
07003a08ca,155166674X
668b50b803,0736421130
19e67f81b0,0373484003
5fe823172b,0609801945
7a841fadf8,0316371610
42349cab47,0446611638
a20ed75ef8,159182012X
bd3edc6995,3257210027
79db815839,0394756886
cb2571904b,0674566769
997dc62862,0312265735
05b6b070ff,8741445279
c3a01e9ac6,0451188462
94db80d216,1558746161
e91088c71d,8422667673
7407bcff12,0156027321
7365a2bb2b,2266047450
1cb37cd4c8,0451173317
5c80f1a060,1878424114
9cbbd76b08,0312291639
e583a56f88,0140187510
03a162d976,0671021001
8b6ef826e4,8811583438
dcafe84add,0786889284
c4077687b2,006101351X
afed0470fe,0375724931
8ec5a5e753,2070384802
e52ab12492,0425177173
f4b8d51916,0002255863
c6a3dd0405,0060092963
e917170aac,0786863218
79c09f87c0,0385319215
fee05c3eba,0671867083
645fcc5da9,0061092606
49482588df,0743206029
849da2be99,0801513960
3ad3f92773,1580630200
6a9558f927,0671582348
ab7560665a,0394589947
58d2a1bdfc,0140620222
6cc284ec6e,8805058653
5df3d66f5b,0689812450
4fc6736eaa,055321277X
c363aa2a56,0061092193
a3bbb18c32,2702402720
2f21c4b71c,0140065520
72964d5f5c,2253141348
94db80d216,0553280341
24962b9e30,0312984537
35d1445956,1400049520
9465ad0ff3,0399147195
3f8fcf9ed0,0394542835
d6708a146e,0380715465
99652e9801,0553582909
3da64ea19c,0802491618
b69c607f98,0446531332
518463bf80,0553291955
4c7159194e,0345444388
956f05fb9c,8497593359
920d171a90,9728608098
bd82b447dd,0671510053
fb7369264a,9045008025
71ce3bde9f,042518286X
29f72c32da,0273024159
98329a910a,1551664313
28c7076917,0471237124
937068b89a,0375701745
f36e42c55f,8408050885
67a302acdf,0515134465
364caea628,0440224837
d214cd653b,0671047329
c71e4938d5,086547530X
1cb04b7d38,0142002267
1c3e12f9de,0006485200
d5311cc98f,0671027662
fb9914f9d7,0671792458
71b4a856fb,0061094234
8bd2539004,0743474325
16fa82a7aa,0440118204495
6eac524a28,1551665344
c56435180a,0142000663
4ab7070cc1,2277300047
b79247775b,044022103X
251e1417a6,1853262374
e72ca97fbf,067088006X
e5088ebe20,074322535X
997dc62862,0553801546
bd3bbe2aa9,0425148297
997dc62862,0312420609
997dc62862,1579546986
a4f434fa4a,0743227441
aa58927701,0553560719
67e6be3d7f,0385334168
ad8355cf71,1556703961
8e460ef8e3,0028702514
746bf06ce8,0312907362
47e388a74d,0393050947
5660646066,0670894605
003cc029ef,0701162783
8a2f92c1ce,0002621010
4f15af3480,0316693251
a0cfe62e14,0446353205
1a4973a6eb,0373835698
2165c05fa9,0007123817
02e61fc3db,055357888X
85cfbaff4e,0425178951
6147e556bc,0441001971
f48aca2cab,0446310786004
50b7fd39f5,0330367358
d4affe9a00,0553579835
0751e7bffb,0448095513
c7578f58dd,0486251527
b464e979c3,0312941331
315e456047,0679433090
07a7975972,0789718235
38d1dc6ba2,0446610879
e51b48d5fb,0590129996
7efdf013da,0425145697
264782e749,0553254367
4da433ab0b,1558531211
f3ef6c079b,0679772669
cadadbfa90,0812522583
2ce086f7ae,0446606189
4e3ad105ab,8845916456
f84b0c3d98,2020291568
b2654444c6,17113557
ba859584d6,0553278827
48c54005d3,0061002798
94a59e319f,044022425X
643445652a,192992724X
0a8b0998dd,0345366239
da1037a606,0713726202
fd32fdcbba,0140587578
505e94b30c,0451170113
819c8d369f,0679734775
e4a8cb4eb5,8478442588
c2df00825d,0152018018
d3b4205617,0671027360
56de1e87e3,1551925605
3c4964eb4e,1842320467
188ec05cf3,074324642X
88d0efeae6,1561008931
38546266fa,0679309063
1e74722cc7,0452265010
f447ad20e9,0743453069
76ec7fae1d,0515118656
4dcb7880bb,0064407667
6b6ae8f91c,0441813046
188ec05cf3,074323748X
ea9ae383cc,0440124344
d7b7ba8eae,0906710065
6d523e89a8,0451203070
4250909418,0451194063
4dd78d2be4,0442281358
32679cf20a,0679723951
06d0c8d6fa,1565123034
638347dea9,038550120X
43077be55c,0553247301
6eff0091e8,0345417089
3d1f0209a8,0899199232
ea3590a643,0425147517
a169d91e34,0515122254
b7cf6deb9f,0609805339
430b282c3d,0140124454
44512f580d,0142001740
4ab419fd76,0140185852
6127c223c4,0425035026
d29c544b38,0140310878
188ec05cf3,3499138212
97bbff0a49,0312863918
9e747295d0,0446615145
7ec13b64de,0747542880
7ce8d132e2,0515132020
f5b9e043ad,8497930177
a564f3a8a8,0440217520
188ec05cf3,0743467302
4303764fed,0375506039
8308189502,0877284245
428ff3ab59,0380757478
f280cfd6b9,0671867091
d9df012417,8390699230
9fb2ac1033,088038672X
44dc1137e0,0812544730
664d3a3cb1,0395171199
997dc62862,0312288476
e44315522a,0345351525
c868a036ff,038079456X
5af2804b35,1593100795
42ece89e20,0971880107
efa13f43ef,0374270325
846a6b51d9,00375402446
84bedaa484,0425178951
64d2cce2c2,0671497596
d0f73e66e6,0316582891
0d6b8e279a,1565840003
7f300f6c2f,0340770457
2d0822b3b1,0553249274
255ca87d89,0140244824
2bc6e605a4,0373261047
2aea28e648,0590947281
a641fb886f,0060177632
347570a3cc,8433908626
e1cd50253c,0590433466
543438a05e,0137550928
db4a29a352,1551665344
b365d1de48,0553381849
cd9826652a,0425188205
a22767ca85,0375502947
111d49ad5b,0452281903
889aaecc4d,0312195516
35cfd18329,155874262X
27717e4cbb,0865471681
fbeaceca81,0142002267
c4d30b73c3,0064407055
98485534ba,0375702709
ab5b895f0e,0345339975
9d97f90e34,3492260195
92b3b59fda,0671001795
b8603b180e,0380978415
fb2b50411b,0679720200
540f083274,0330419803
382c0df5b7,0451203267
11c58c0654,0440226449
444b09b3a7,0061030430
1a62510e95,0446350109
5cd7d90cc4,0140290771
2a474222a9,0140067477
1bdca8db98,0060934417
5fd53137ab,0062735098
699ffc168d,0446523569
c80b28a734,1885211368
b5269f0ded,0758204582
60bc734602,0671516949
9e1422e1db,0553266055
abf264f325,0345424603
264ec08163,0060976845
139624745f,0446518344
029910ad26,0375701907
1adef2214d,8471752484
8f8aa5dd4f,1562055712
06883d9c5f,0425151875
692a2a92f1,3442095913
e747cf6b6b,0142001740
f9ed65b443,3746615151
67a302acdf,0892966890
917827aaff,0553487280
6b31895f90,050552208X
4547c0c99a,0399504885
1c4f90d08b,0375503765
40148be540,037327209X
184bdf0e7e,037325024X
1f9bef9e29,0842329218
01df48e4ad,0812541715
47249833d8,0060959037
ab5b895f0e,0141005149
eeb2bac2f8,3895610259
6073b5c4b2,156305101X
89313e5296,0446531634
2d1927fc09,0449148238
188ec05cf3,0836210263
060a269e9f,0061057517
56001b81de,843760057X
db4f9e19a5,0373291213
2694af11ec,2070422402
ee51f0c3d9,0802116698
8fc0adef85,0385484518
5833eebaa6,0140133488
a5b5c2be16,0809232669
1a9ea6de28,155798557X
13fc1cfccb,0451184718
dc412f1f69,0142001740
8200a0cf1c,1582401837
abcd25e27c,1857022424
c23dd4ae69,0688078761
8c477cc4c5,3446177108
6247f26607,0441117732
f885ce335f,0553580388
7339f1e20b,0671679430
87570477e1,0060951311
38ed1309b5,0821771183
cdad4f861f,0425038599
e80383ba4f,0913559431
9aa599141c,0099314312
d0640587a2,0553211668
1ff3c35559,0373115431
57da1954e2,0373196865
cf504ef35f,074400098X
7b361f42cd,0716730510
1c3e12f9de,0684803860
d79d0bc265,2253149101
2d42cb89b0,0061085170
f8f6154647,0849977312
ee5ae8d441,0449219623
b3ce286072,0440220459
619df67df0,0345374762
92fba8bb41,0060926317
c3a05c5ee0,0345438329
93a2e2f768,0804114986
b6e454f30e,0553379534
d5b4839555,0761129790
cb7ac41cbb,0440224624
91a5b876c9,0821756877
073e97fc05,0345380371
36e9b79173,1581170602
f3356a2f29,0142001430
188ec05cf3,0140291903
7050355c2c,059035342X
e502b7ea53,3473518913
cc0552e60b,038547167X
623c997296,8440696833
ed47817f82,0440221471
082799d8c4,086531599X
188ec05cf3,0505525305
e3eccb895b,0912238771
c7cbd8a812,0385337639
d2f78424e3,044021145X
27c9273b16,0586091513
3f0a616145,0373790716
b0d2767438,0451202856
5cd1733bc7,039428108X
7381f383ec,0751516880
082799d8c4,0827600429
802b4e6836,0345369947
f705d57ef4,089526532X
2fa4f4c76e,0842329129
58a7662e52,0811832414
188ec05cf3,3499108356
526cae2b77,0449912558
e67a447267,0684848783
ad4a7a7659,0375727345
983b773ad9,8495501120
0464832326,0553571885
221f04b089,0618257497
0514a65466,0380717018
50bd9b973f,1569470952
7e00910edc,0971457603
f35f326b96,158234082X
d183d04ad1,0439179629
1a64f27689,0446609617
4bcfb552ed,0553275852
b13f0077a8,9044500570
011902b806,0618129022
3c4964eb4e,0718140974
78c8da01e6,1575668343
18e8b69fdb,0064471098
c1d17c3b4d,0060975903
0a6b394059,3442436893
67ea92f59e,0671440276
1321b68c47,0812544587
8b77db7867,0312241259
4bddaabbca,080348514X
f3b0d38a51,0886774268
9f64871c7a,0688174590
c2af08e5fb,0345407490
7e8e84491c,0142002267
dcb4bb9ecd,0786916389
e78f80f755,0385484518
880fe28aa9,006098726X
417717e0b6,0590485148
407082813f,0373093276
86c5f9ec08,1592220053
56caaadabd,0142001740
86c5f9ec08,3548243142
48ca2724f0,0349106533
09f0615966,0312291639
e80383ba4f,0860093808
0439e0f7d2,0805063897
11b8b957aa,0689116187
2f8dab4ea1,0345441443
574d0dfdfb,0807068772
7d88ac4d4f,0060392452
01161ae4ab,1552782158
0c4d84b3cc,0553574639
19506a13e7,1591160650
060a269e9f,0380710722
dfe5d7a443,0451202341
4d469ddb2b,0140283579
eddd081e69,068483376X
2bc6e605a4,0743418204
50611c23f5,061308733X
aeecdb209f,0807281956
d7ab1d5dc9,0451408454
890887b8f5,0345313860
6ea80e9841,8838473870
e2dab61a4d,0743227441
73f5903b45,0439139988
dc11585df5,0439101379
67e4aa849e,0060005505
cb7a74b814,0312199430
997dc62862,0743454529
08fe4c898c,0931089026
205452a07e,0140440399
5d00c89e94,0451404327
35a5e17a69,0843945095
e01add5e8b,048628719X
7515470fcf,3608952128
070b022043,0745937012
7a8d7c7f11,0590921568
0257644d81,3426192519
9aa599141c,0140123148
f64a0386ba,0671042750
58927a7de7,0140054979
971befa8e5,1579540538
05832892c8,0805055908
d7c07fa2f4,2207253317
cef77e6080,0312203764
a250779077,1895455235
188ec05cf3,0446356875
2df4b7cae4,0446531332
188ec05cf3,0399137769
3d6717d859,2070408507
422d78be1c,0684809753
932d90d095,0061092886
35391748da,1551668777
519e741a74,0451204530
902054ddbc,0811805557
97e1af06e4,0876669658
ab8f4e6981,0718144821
b679d4703b,0571166776
b99fa34898,0940208113
3c4964eb4e,0363000100
4547c0c99a,0060929790
9e6856d716,0060917016
ab6d23af7a,1560765933
ba859584d6,060980619X
05b57d02b0,0671786458
ee5ae8d441,0671527886
e38cb25f64,0345352459
526c154e9b,840147356X
d545f35df1,0375725849
8413ea2abd,0931317347
e80383ba4f,0375757880
8ac7e901a2,0373027664
b8e0527aa8,0345379748
5d64b1a192,0747560595
6e90846bb1,8420613819
a23106d568,344272676X
188ec05cf3,0451201558
9cb53af6ed,3426701960
9653df089d,0316313149
ab8a81b1dd,0871137534
880fe28aa9,8423918017
cfd6fb2e74,0316776963
ad258222da,038079487X
2e6b65a9cb,1588515168
48aae47000,842263905X
a05b671285,0517577143
ee02019143,3871342688
e91088c71d,8447302318
188ec05cf3,0786916834
481a513ae8,1581150296
9892897200,0525937455
fb9914f9d7,0385505833
2d42cb89b0,0380895897
7a3dafc233,0064407683
2189ce376c,0785265538
7167497ed7,0345319672
8eff252173,3746612187
5841a37247,0609606727
b062d6c72a,0060621362
28aeca845a,0553373854
a636a58497,0743444965
f3a422afab,0440224845
8aa40a0296,0312977670
32b8726069,0006477232
eddd081e69,006017322X
d32d0da839,0316284955
b85435c3fc,2842050622
46c9d23d8e,0446612944
1b7bb421ca,3404138031
ed05de280b,0345370775
70bd27ed4c,3453130901
caa99eae17,0140276904
f8b98e95c8,092927959X
2ab3bd332d,074322535X
91a5b876c9,0821753460
762cf6a82c,074343627X
3c4964eb4e,0140181776
92b3b59fda,0140445056
e63e2ff472,0843949546
f8b670a124,3872949195
c0f1534f18,0380710218
715eda34b9,0789723700
6dcaea5cad,0515108944
5a4fe9bf8e,0449224864
dd0f557520,0072489103
eb8517beec,0895420511
255ca87d89,0684848783
cd918dae90,0316569321
16b9bbe893,1584850183
a3f2413db6,8408039369
f280cfd6b9,671803492
cc66ea685d,0345384377
c33f714a8a,0373834691
c6b6a814bb,0393309290
6a0401999a,0553225197
776e90e47c,0671027360
42cab2a2be,9022509168
7715dc15a4,0553702327
d7ab1d5dc9,0373099886
b3f80c0204,0425145638
7f27bdf8c0,0385475691
e668b81ee4,3548601316
a3fbf9bde9,0316182540
0892d70334,0312119259
794e351b63,0936878010
d64f014365,3404142187
899e06f41a,1565041194
e08ff95e08,0679736697
51f06e15d7,843207036X
afb86ee93e,0316666343
8ac7e901a2,1551667916
91a5b876c9,0821771078
0e2c4217cb,0671444859
1b203c59b1,044695540X
433df8c688,067174142X
d3c01a0e76,0425128458
b3e515c839,0449003787
259ed532aa,0060196955
79db815839,0877423466
